,id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Asian_race,Hispanic_race,Native American_race,Other_race,Felony_c_charge_degree,High_score_text,Low_score_text,High_v_score_text
5039,7698,1,34,0,0,1,11,0.2823305083459641,1.0,0.0,1,0,0,0,0,1,1,0,1
5511,8428,0,36,0,0,0,7,0.7742632058007154,62.0,7.0,0,0,0,0,0,1,0,0,0
4571,7020,1,30,0,0,0,0,0.5743903491748831,1.0,1.0,0,0,0,0,0,1,0,1,0
3778,5790,1,31,0,0,0,6,0.4968077795161603,0.0,0.0,0,0,0,0,1,1,0,0,0
452,689,0,51,0,0,0,16,0.6003440908766216,66.0,66.0,1,0,0,0,0,1,1,0,0
6432,9847,0,48,0,0,0,0,0.553433789621739,10.0,9.0,1,0,0,0,0,1,0,0,0
4981,7613,1,51,0,0,0,1,0.4391918395352028,7.0,6.0,0,0,1,0,0,1,0,1,0
377,572,1,42,0,0,0,1,0.4391918395352028,4.0,4.0,1,0,0,0,0,1,0,1,0
1923,2928,1,35,0,0,0,1,0.0026098452834716,1.0,1.0,1,0,0,0,0,0,0,1,0
6177,9460,1,40,0,0,0,0,0.2704275238757435,0.0,0.0,0,0,1,0,0,0,0,1,0
1562,2402,1,46,0,0,1,15,0.5178204111103699,43.0,6.0,1,0,0,0,0,1,0,0,0
2889,4431,1,53,0,0,0,1,0.3789268871010585,44.0,4.0,0,0,0,0,0,0,0,1,0
3691,5660,1,37,0,0,0,0,0.6849587909234305,127.0,126.0,0,0,0,0,0,1,0,0,0
2462,3761,1,42,0,0,0,7,0.3664433400308426,2.0,1.0,1,0,0,0,0,1,0,0,0
3787,5806,1,32,0,0,0,0,0.5215402118248503,39.0,0.0,0,0,0,0,0,1,0,1,0
3264,5010,1,38,0,0,0,19,0.4391918395352028,2.0,0.0,1,0,0,0,0,1,1,0,0
334,500,0,21,0,0,0,0,0.4238879068726547,0.0,1.0,1,0,0,0,0,1,1,0,0
2221,3397,1,62,0,0,0,1,0.501869102389056,1117.0,0.0,1,0,0,0,0,0,0,0,0
3087,4722,1,26,0,0,0,0,0.3622173124610141,1.0,0.0,0,0,0,0,0,0,0,0,0
7115,10907,0,30,0,0,0,3,0.5178204111103699,1.0,0.0,0,0,0,0,0,1,0,0,0
2807,4303,1,25,0,0,0,5,0.580654516840364,35.0,35.0,1,0,0,0,0,1,1,0,0
1944,2961,1,33,0,0,0,0,0.4391918395352028,23.0,0.0,1,0,0,0,0,1,0,0,0
650,998,1,27,0,0,0,13,0.4391918395352028,173.0,2.0,1,0,0,0,0,1,0,0,0
4535,6959,1,28,0,0,0,0,0.3847189713237704,0.0,0.0,0,0,1,0,0,1,0,1,0
446,681,1,24,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
2311,3531,0,33,0,0,0,2,0.4271605445645782,41.0,0.0,0,0,0,0,0,1,0,1,0
4383,6705,0,30,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,0,0,0,0,1,0,0
5225,8000,0,26,0,0,0,1,0.2527833130815687,1.0,1.0,1,0,0,0,0,1,0,1,0
4240,6495,1,29,0,0,0,0,0.31658721647575,1.0,0.0,0,1,0,0,0,1,0,1,0
5845,8945,1,21,0,0,0,0,0.4686311523061437,1.0,0.0,1,0,0,0,0,1,0,0,0
6359,9743,1,31,0,0,0,1,0.3317498726278648,18.0,0.0,1,0,0,0,0,1,1,0,0
5756,8805,0,52,0,0,0,3,0.0099043436490299,0.0,0.0,1,0,0,0,0,1,0,1,0
748,1142,0,37,0,0,0,0,0.6003440908766216,37.0,37.0,1,0,0,0,0,1,0,0,0
6500,9949,1,56,0,0,0,2,0.4391918395352028,1.0,1.0,0,0,1,0,0,1,0,1,0
5146,7871,1,19,0,0,0,1,0.5021272435076666,9.0,3.0,1,0,0,0,0,1,0,1,0
2466,3767,1,32,0,0,0,2,0.4743839107769999,33.0,28.0,0,0,0,0,0,1,0,0,0
4473,6858,1,58,0,0,0,3,0.0011602178111783,1.0,0.0,0,0,0,0,0,0,0,1,0
5061,7732,1,53,0,0,0,5,0.6757296448375901,0.0,0.0,1,0,0,0,0,0,0,1,0
656,1004,1,23,0,0,0,2,0.4711053847741047,42.0,19.0,0,0,1,0,0,0,0,0,0
5588,8551,0,46,0,0,0,1,0.4391918395352028,1.0,29.0,0,0,0,0,0,1,0,1,0
487,743,1,26,0,0,0,1,0.5028621680074172,1.0,1.0,1,0,0,0,0,1,0,1,0
6669,10214,1,23,1,1,1,4,0.4686311523061437,232.0,31.0,1,0,0,0,0,1,1,0,1
2789,4274,1,25,0,0,0,4,0.6003440908766216,79.0,0.0,1,0,0,0,0,1,1,0,0
1983,3023,1,30,0,1,0,14,0.5407152345120689,2.0,2.0,1,0,0,0,0,1,1,0,0
6818,10430,1,34,0,0,0,17,0.4391918395352028,40.0,39.0,0,0,1,0,0,1,0,0,1
5585,8546,1,21,0,0,0,1,0.4391918395352028,1.0,0.0,0,0,0,0,0,1,0,0,0
4140,6341,1,36,0,0,0,0,0.3789268871010585,3.0,2.0,0,0,0,0,1,0,0,1,0
2917,4466,0,34,0,0,0,1,0.4135571094738751,116.0,116.0,1,0,0,0,0,1,0,0,0
1388,2134,1,23,1,0,0,1,0.3789268871010585,5.0,5.0,1,0,0,0,0,0,1,0,1
3766,5769,0,32,0,0,0,1,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
5648,8644,0,41,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
1832,2787,0,39,0,0,0,0,0.471343537583306,2.0,2.0,1,0,0,0,0,1,0,0,0
2330,3557,1,20,1,0,0,1,0.4391918395352028,244.0,0.0,0,0,1,0,0,1,1,0,1
6426,9840,0,44,0,0,0,0,0.2704275238757435,1.0,0.0,0,0,0,0,0,0,0,1,0
404,616,1,32,0,0,0,3,0.5267769160164757,4.0,1.0,1,0,0,0,0,1,0,1,0
4392,6722,1,34,0,0,1,3,0.5176994494023028,1.0,0.0,0,0,0,0,0,0,0,0,0
6489,9933,1,27,1,0,0,14,0.4088809184844745,33.0,1.0,1,0,0,0,0,1,1,0,1
6935,10594,0,32,0,0,0,1,0.4391918395352028,1.0,0.0,0,0,1,0,0,1,0,1,0
1564,2405,0,24,0,0,0,0,0.458312797847967,1.0,0.0,1,0,0,0,0,1,0,1,0
3520,5402,0,23,0,0,0,2,0.5267769160164757,116.0,116.0,1,0,0,0,0,1,1,0,1
5508,8424,0,26,0,0,0,1,0.4920384310905692,107.0,0.0,0,0,0,0,0,1,1,0,0
1520,2338,1,59,0,0,0,0,0.2072635172024184,1.0,1.0,0,0,1,0,0,0,0,1,0
4564,7007,0,34,0,0,0,6,0.4391918395352028,1.0,0.0,1,0,0,0,0,1,0,1,0
4757,7285,1,21,0,0,0,3,0.4391918395352028,22.0,9.0,1,0,0,0,0,1,0,0,0
6522,9984,1,24,0,0,0,0,0.471343537583306,1.0,1.0,1,0,0,0,0,1,1,0,0
6217,9529,1,35,0,0,0,6,0.4391918395352028,1.0,0.0,1,0,0,0,0,1,1,0,0
4723,7239,1,31,0,0,0,6,0.3789268871010585,1.0,1.0,0,0,0,0,1,0,0,1,0
4530,6949,1,32,0,0,0,1,0.5267769160164757,1.0,0.0,0,0,0,0,0,0,0,1,0
1387,2133,1,22,0,0,0,5,0.4391918395352028,2.0,2.0,0,0,0,0,1,1,0,1,0
2051,3143,1,25,0,0,0,6,0.798467289379897,1.0,1.0,0,0,0,0,0,1,1,0,0
2290,3498,1,31,0,0,0,7,0.471343537583306,54.0,54.0,1,0,0,0,0,1,0,1,0
6974,10665,1,60,0,0,0,13,0.7742632058007154,2.0,2.0,1,0,0,0,0,1,0,0,0
815,1238,0,32,0,0,0,1,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
3382,5188,1,27,0,1,1,9,0.9949116017911624,7.0,0.0,1,0,0,0,0,1,0,0,0
5611,8593,1,34,0,0,0,0,0.458312797847967,1.0,1.0,0,0,0,0,1,1,0,1,0
6031,9241,1,43,0,0,0,2,0.4391918395352028,1.0,0.0,0,0,0,0,0,1,0,1,0
6897,10543,1,51,0,0,0,2,0.5323850226964747,1.0,0.0,0,0,0,0,0,0,0,1,0
3832,5871,1,54,0,0,0,2,0.4391918395352028,97.0,97.0,0,0,0,0,0,1,0,1,0
1201,1850,1,32,0,0,0,4,0.4391918395352028,259.0,414.0,1,0,0,0,0,1,0,0,0
5106,7806,1,35,0,0,0,3,0.5323850226964747,0.0,1.0,0,0,0,0,0,0,0,1,0
933,1435,1,25,0,0,0,2,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
4084,6242,0,54,0,0,0,0,0.3789268871010585,30.0,29.0,0,0,0,0,0,0,0,1,0
4508,6916,1,23,0,0,0,1,0.471343537583306,36.0,35.0,1,0,0,0,0,1,0,0,0
1234,1894,1,27,0,0,0,0,0.3789268871010585,2.0,2.0,1,0,0,0,0,0,0,1,0
4794,7335,1,24,0,0,0,2,0.5686891713440554,1.0,1.0,1,0,0,0,0,1,0,0,0
2329,3556,1,33,0,0,0,0,0.5743903491748831,1.0,1.0,0,0,1,0,0,1,0,1,0
4750,7276,1,68,0,0,0,4,0.3789268871010585,11.0,11.0,0,0,0,0,0,0,0,1,0
6189,9484,0,41,0,0,0,1,0.3789268871010585,29.0,29.0,0,0,0,0,0,0,0,1,0
1515,2329,1,25,0,1,1,14,0.5407152345120689,118.0,83.0,1,0,0,0,0,1,1,0,0
6379,9778,1,36,0,0,0,0,0.3680063572924454,1.0,0.0,1,0,0,0,0,1,0,0,0
6836,10454,1,34,0,0,0,12,0.4581791954731591,1.0,1.0,1,0,0,0,0,1,0,0,0
6168,9443,1,36,0,1,0,17,0.4391918395352028,15.0,15.0,1,0,0,0,0,1,1,0,0
4570,7015,1,23,0,0,0,0,0.4931019206291564,1.0,1.0,0,0,0,0,0,1,0,1,0
2747,4198,1,37,0,0,0,22,0.4391918395352028,81.0,81.0,1,0,0,0,0,1,1,0,0
483,737,0,24,0,0,1,6,0.6260510296595012,1.0,3.0,0,0,0,0,0,1,1,0,0
5757,8807,1,21,0,0,1,1,0.6003440908766216,20.0,0.0,0,0,1,0,0,1,1,0,0
3284,5049,0,26,0,0,0,0,0.2704275238757435,0.0,0.0,0,0,0,0,0,0,0,1,0
2041,3129,1,56,0,0,0,1,0.4391918395352028,1.0,0.0,1,0,0,0,0,1,0,1,0
3444,5287,1,32,0,0,0,0,0.4743839107769999,0.0,0.0,0,0,0,0,1,0,0,1,0
4709,7222,0,34,0,0,0,5,0.4916747107215178,64.0,0.0,0,0,0,0,0,1,0,0,0
1721,2621,1,31,0,0,0,1,0.471343537583306,24.0,32.0,0,0,0,0,0,1,0,0,0
1591,2444,1,45,0,0,0,2,0.0055518323545124,29.0,28.0,1,0,0,0,0,0,0,0,0
1963,2990,1,55,0,0,0,0,0.0011602178111783,1.0,0.0,0,0,0,0,0,0,0,1,0
1344,2071,1,32,0,0,0,11,0.4391918395352028,1.0,1.0,1,0,0,0,0,0,1,0,0
4174,6392,1,50,0,0,0,12,0.6003440908766216,38.0,1.0,1,0,0,0,0,1,0,1,0
5767,8823,1,36,0,1,0,26,0.5178204111103699,118.0,117.0,0,0,1,0,0,1,1,0,0
43,61,0,51,0,0,0,7,0.6003440908766216,8.0,1.0,1,0,0,0,0,1,0,1,0
6259,9591,1,20,0,0,1,2,0.471343537583306,18.0,1.0,1,0,0,0,0,1,0,0,0
2117,3246,1,30,0,0,0,0,0.1077017448773867,0.0,0.0,0,0,0,0,0,0,0,1,0
228,338,1,23,0,0,0,2,0.3260582112567357,72.0,71.0,1,0,0,0,0,1,1,0,0
5811,8890,1,30,0,0,0,0,-0.0059498941383656,2.0,1.0,1,0,0,0,0,1,0,1,0
4182,6401,1,53,0,0,0,1,0.5021272435076666,1.0,0.0,0,0,0,0,0,1,0,1,0
5656,8655,1,55,0,0,0,1,0.471343537583306,38.0,1.0,0,0,0,0,0,1,0,1,0
3652,5598,1,26,0,0,0,1,0.4391918395352028,1.0,0.0,0,0,1,0,0,1,0,0,0
901,1370,0,53,0,0,0,0,0.1077017448773867,1.0,0.0,0,0,0,0,0,0,0,1,0
2047,3136,0,33,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
520,803,1,52,0,0,0,4,0.4260006047089664,1.0,1.0,1,0,0,0,0,0,0,0,0
2550,3902,1,26,0,0,0,5,0.4213248724413568,1.0,0.0,0,0,0,0,0,0,0,1,0
954,1471,1,22,0,0,0,2,0.3789268871010585,37.0,13.0,0,0,0,0,0,0,0,0,0
1109,1704,0,49,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,0,0,0,0,0,1,0
7073,10838,0,27,0,0,1,3,0.471343537583306,2.0,2.0,1,0,0,0,0,1,0,0,0
4597,7052,1,51,0,0,0,3,0.4391918395352028,109.0,86.0,0,0,0,0,0,1,0,1,0
973,1505,1,21,0,0,1,0,0.5215402118248503,1.0,0.0,1,0,0,0,0,1,1,0,1
6088,9322,1,20,1,0,0,1,0.3847189713237704,145.0,187.0,1,0,0,0,0,1,1,0,1
4442,6805,1,22,0,0,0,0,0.6632150983387487,30.0,149.0,1,0,0,0,0,1,0,1,0
740,1130,1,30,0,0,0,22,0.6003440908766216,3.0,3.0,0,0,0,0,0,1,0,0,0
6920,10572,1,28,0,0,0,20,0.5178204111103699,72.0,0.0,1,0,0,0,0,1,1,0,0
2570,3936,1,43,0,0,0,6,0.4391918395352028,1.0,0.0,1,0,0,0,0,0,1,0,0
4440,6803,1,56,0,0,0,5,0.0973833478170393,598.0,597.0,1,0,0,0,0,1,0,1,0
1078,1663,0,40,0,0,0,1,0.3789268871010585,0.0,0.0,0,0,1,0,0,0,0,1,0
4384,6706,1,26,1,1,0,18,0.5407152345120689,100.0,197.0,1,0,0,0,0,1,1,0,0
434,659,1,19,0,0,1,1,0.3664433400308426,5.0,32.0,0,0,0,0,0,1,1,0,1
6722,10295,1,55,0,0,0,1,0.4391918395352028,43.0,43.0,1,0,0,0,0,1,0,0,0
1105,1699,0,32,0,0,0,1,0.5690891382231129,2.0,2.0,0,0,0,0,0,1,0,1,0
698,1063,1,26,0,0,0,10,0.4391918395352028,1.0,5.0,1,0,0,0,0,0,0,0,0
4643,7123,1,27,0,0,0,0,0.3789268871010585,8.0,1.0,1,0,0,0,0,0,0,1,0
3892,5958,1,21,0,0,0,1,0.4391918395352028,134.0,15.0,1,0,0,0,0,1,0,0,1
6498,9945,1,24,0,0,0,0,0.4391918395352028,14.0,0.0,0,0,0,0,0,1,0,1,0
6813,10425,0,33,0,0,0,6,0.4391918395352028,47.0,1.0,1,0,0,0,0,0,0,1,0
1797,2735,1,29,0,1,0,13,1.0016194360980517,345.0,1.0,1,0,0,0,0,1,1,0,1
4391,6721,0,37,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
4455,6824,1,46,0,0,0,13,0.471343537583306,142.0,141.0,0,0,1,0,0,1,0,1,0
3223,4948,1,29,0,0,0,1,0.4916747107215178,14.0,14.0,0,0,0,0,0,1,0,1,0
3473,5334,1,38,1,0,0,8,0.3787533268251586,2.0,1.0,1,0,0,0,0,0,0,0,0
471,718,1,20,0,0,0,1,0.5666953454066385,1.0,2.0,1,0,0,0,0,1,1,0,1
1686,2575,0,34,0,0,0,1,0.4391918395352028,43.0,12.0,0,0,0,0,0,1,0,0,0
913,1395,1,21,0,0,0,2,0.6003440908766216,19.0,0.0,1,0,0,0,0,1,1,0,0
5992,9185,1,47,0,0,0,13,0.5178204111103699,18.0,0.0,1,0,0,0,0,1,0,1,0
5481,8385,1,38,1,0,1,7,0.3664433400308426,8.0,1.0,0,0,1,0,0,1,0,0,0
4366,6686,1,36,0,0,0,1,0.4391918395352028,19.0,18.0,0,0,0,0,0,1,0,1,0
5153,7890,1,26,0,0,0,6,0.3944419827348675,9.0,10.0,1,0,0,0,0,0,1,0,0
5941,9106,0,32,0,0,0,2,0.9993132034670268,28.0,0.0,0,0,0,0,0,1,0,1,0
3285,5050,1,21,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
344,516,1,32,0,1,0,12,0.4391918395352028,2.0,1.0,1,0,0,0,0,1,1,0,0
3511,5389,1,21,0,0,1,1,0.1668365678686235,7.0,1.0,1,0,0,0,0,1,1,0,0
6229,9542,1,20,0,0,0,2,0.4391918395352028,49.0,33.0,1,0,0,0,0,1,1,0,0
5441,8316,1,30,0,0,0,6,0.3242434762323005,0.0,0.0,0,0,1,0,0,0,0,1,0
6080,9307,1,56,0,0,0,22,0.6003440908766216,140.0,71.0,1,0,0,0,0,1,1,0,0
5578,8532,1,30,0,0,0,1,0.4821006283233208,84.0,83.0,1,0,0,0,0,1,0,1,0
2408,3679,0,47,0,0,0,0,0.3421625738194488,10.0,4.0,0,0,0,0,0,0,0,1,0
5403,8262,1,48,0,0,0,0,0.5846181494185388,1.0,0.0,0,0,0,0,0,0,0,0,0
828,1254,1,43,1,0,0,20,0.5178204111103699,23.0,1.0,1,0,0,0,0,1,1,0,0
5789,8857,1,27,0,0,0,0,0.3789268871010585,2.0,2.0,0,0,0,0,0,0,0,0,0
3292,5060,1,24,0,0,0,1,0.6003440908766216,247.0,75.0,1,0,0,0,0,1,0,0,0
5916,9067,1,36,0,0,0,10,1.0011770945311678,7.0,6.0,0,0,0,0,0,0,0,0,0
6517,9977,1,37,0,0,0,5,0.3789268871010585,6.0,6.0,1,0,0,0,0,0,0,0,0
2220,3396,1,47,0,0,0,0,0.3789268871010585,3.0,3.0,1,0,0,0,0,0,0,0,0
1389,2138,1,34,0,1,1,19,0.798467289379897,1.0,4.0,1,0,0,0,0,1,1,0,0
2425,3705,1,75,0,0,0,2,0.3782583322229698,0.0,0.0,0,0,0,0,0,0,0,1,0
1580,2428,1,35,0,1,1,12,0.5894109700044979,2527.0,0.0,1,0,0,0,0,1,1,0,0
439,669,1,20,1,0,1,1,0.4391918395352028,159.0,1.0,1,0,0,0,0,1,1,0,1
6283,9628,0,21,0,0,0,2,0.471343537583306,59.0,1.0,1,0,0,0,0,1,1,0,1
1710,2609,1,25,0,0,1,9,0.5178204111103699,18.0,2.0,1,0,0,0,0,1,0,0,0
4030,6165,1,34,0,0,0,5,0.5846181494185388,6.0,6.0,0,0,0,0,0,0,0,1,0
1535,2363,1,41,0,0,0,5,0.54244724459776,1.0,1.0,0,0,0,0,0,1,0,1,0
1678,2566,1,27,0,0,1,2,0.4711053847741047,22.0,1.0,1,0,0,0,0,0,1,0,0
6098,9336,1,26,0,0,0,5,0.5178204111103699,1.0,0.0,1,0,0,0,0,1,0,1,0
2172,3329,1,43,0,0,0,0,0.2704275238757435,59.0,1.0,0,0,0,0,0,0,0,1,0
659,1007,0,33,0,0,0,0,0.5407152345120689,160.0,1.0,1,0,0,0,0,1,0,1,0
6914,10561,1,24,0,1,0,12,0.3789268871010585,17.0,17.0,1,0,0,0,0,0,1,0,1
3513,5391,0,38,0,0,0,3,0.4391918395352028,33.0,0.0,0,0,0,0,0,1,0,1,0
6108,9351,1,54,0,0,0,21,0.6003440908766216,1.0,0.0,1,0,0,0,0,1,0,0,0
3747,5741,1,27,0,0,0,0,0.3789268871010585,2.0,1.0,0,0,0,0,0,0,0,1,0
6861,10493,1,62,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,1,0,0,1,0
1896,2887,1,27,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
4675,7171,1,39,0,0,0,2,0.4391918395352028,15.0,8.0,0,0,0,0,0,1,0,1,0
594,913,1,31,0,0,0,3,0.7593793641603088,1.0,19.0,1,0,0,0,0,0,1,0,0
4145,6353,1,57,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
4098,6268,0,28,0,0,0,0,0.4821006283233208,1.0,0.0,1,0,0,0,0,1,0,1,0
1225,1880,1,20,0,1,1,8,0.5178204111103699,0.0,1.0,0,0,0,0,1,1,1,0,1
1577,2425,1,43,0,0,0,11,0.5074261190476483,77.0,76.0,0,0,0,0,0,1,0,0,0
2537,3879,1,41,0,0,0,0,0.1077017448773867,0.0,0.0,0,0,0,0,0,0,0,1,0
5113,7815,0,42,0,0,0,4,0.3789268871010585,0.0,0.0,0,0,0,0,0,0,0,0,0
7102,10884,1,28,0,0,0,11,0.4391918395352028,1.0,1.0,0,0,0,0,0,1,0,0,0
2511,3835,0,62,0,0,0,0,0.4213248724413568,4.0,3.0,0,0,0,0,0,0,0,1,0
6446,9868,1,32,0,0,0,1,0.3789268871010585,115.0,115.0,1,0,0,0,0,0,1,0,1
2392,3658,1,56,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,1,0,0,1,0
4775,7311,1,50,0,0,0,0,0.1663708268984129,0.0,0.0,0,0,1,0,0,0,0,1,0
5895,9033,1,24,0,0,0,1,0.553433789621739,1.0,1.0,0,0,0,0,1,1,0,1,0
2831,4338,1,50,1,0,0,5,0.6003440908766216,32.0,31.0,1,0,0,0,0,1,0,1,0
3030,4643,1,32,0,1,1,12,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,1,0,0
1254,1923,1,30,0,0,0,9,0.5846181494185388,30.0,7.0,0,0,0,0,0,0,0,0,0
1622,2489,1,22,0,0,0,0,0.6627689486123953,15.0,1.0,0,0,1,0,0,1,0,0,0
3454,5307,1,36,0,0,0,4,0.6003440908766216,0.0,0.0,1,0,0,0,0,1,0,1,0
1655,2532,1,25,0,1,0,6,0.4391918395352028,33.0,32.0,1,0,0,0,0,0,0,0,0
4121,6312,1,38,0,0,0,9,0.471343537583306,1.0,1.0,1,0,0,0,0,1,0,0,0
5021,7675,1,20,0,0,0,0,0.4581791954731591,1.0,1.0,0,0,0,0,0,1,0,0,0
4336,6639,1,51,0,0,0,3,0.6003440908766216,0.0,0.0,1,0,0,0,0,1,0,1,0
3825,5858,1,29,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
4733,7252,0,26,0,0,0,3,0.6003440908766216,1399.0,0.0,1,0,0,0,0,1,1,0,1
3096,4739,1,25,0,1,1,21,0.5178204111103699,104.0,117.0,1,0,0,0,0,1,1,0,1
3098,4747,1,34,0,0,0,12,0.580654516840364,62.0,61.0,1,0,0,0,0,1,0,0,0
157,240,0,46,0,0,0,1,0.0008442444754613,0.0,0.0,0,0,0,0,1,1,0,1,0
6571,10058,1,53,0,0,0,13,0.4391918395352028,1401.0,1.0,1,0,0,0,0,0,0,0,0
1266,1942,1,28,0,0,0,2,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,0,1,0
2112,3237,1,41,0,0,0,0,0.1077017448773867,0.0,0.0,0,0,0,0,0,0,0,1,0
1847,2813,1,26,1,1,0,8,0.7091781630513855,0.0,84.0,1,0,0,0,0,0,1,0,0
1425,2190,1,42,0,0,0,3,0.3782583322229698,0.0,0.0,0,0,1,0,0,0,0,0,0
1373,2111,1,29,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
3985,6100,1,34,0,0,0,0,0.5017300627216635,6.0,1.0,0,0,0,0,0,1,0,1,0
1897,2890,0,52,0,0,0,21,0.7742632058007154,20.0,19.0,1,0,0,0,0,1,0,0,0
4925,7530,0,43,0,0,1,9,0.3789268871010585,2.0,1.0,1,0,0,0,0,0,1,0,0
6761,10349,1,28,0,0,0,1,0.4391918395352028,1464.0,0.0,1,0,0,0,0,1,0,1,0
3343,5138,1,21,0,0,0,0,0.3680063572924454,29.0,0.0,0,0,0,0,0,1,0,0,0
6908,10555,1,26,0,0,0,2,0.4968077795161603,1.0,2.0,1,0,0,0,0,1,0,1,0
77,114,1,22,0,0,0,0,0.471343537583306,21.0,57.0,0,0,0,0,0,1,1,0,0
1290,1983,1,42,0,0,0,0,0.54244724459776,1.0,0.0,1,0,0,0,0,1,0,1,0
1178,1816,0,29,0,0,0,11,0.6003440908766216,2.0,34.0,0,0,0,0,0,1,1,0,0
3514,5392,1,47,0,0,0,1,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
1616,2482,1,30,0,0,0,0,0.3789268871010585,0.0,0.0,1,0,0,0,0,0,0,1,0
998,1541,1,31,0,0,0,0,0.5178204111103699,0.0,0.0,1,0,0,0,0,1,1,0,1
6302,9655,1,26,0,0,0,0,0.3782583322229698,2.0,1.0,0,0,0,0,0,0,0,1,0
2223,3399,1,35,1,0,0,13,0.6003440908766216,166.0,0.0,1,0,0,0,0,1,1,0,0
5549,8484,1,22,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
6452,9879,1,56,0,0,0,4,0.3789268871010585,36.0,1.0,1,0,0,0,0,0,0,1,0
4549,6982,1,59,0,0,0,1,0.4889265009673212,1.0,1.0,0,0,1,0,0,1,0,1,0
880,1342,1,32,0,0,0,1,0.4391918395352028,1.0,1.0,1,0,0,0,0,1,0,0,0
823,1247,0,23,0,0,0,1,0.4391918395352028,2.0,1.0,1,0,0,0,0,1,0,1,0
4833,7394,1,39,0,0,0,1,0.4391918395352028,1.0,1.0,0,0,0,0,0,1,0,1,0
3372,5177,1,37,0,0,0,3,0.3789268871010585,2.0,2.0,0,0,1,0,0,0,0,1,0
5287,8097,1,29,0,0,0,5,0.4391918395352028,3.0,3.0,1,0,0,0,0,1,0,0,0
6053,9268,1,28,0,0,0,1,0.798467289379897,231.0,1.0,0,0,0,0,0,1,0,1,0
1208,1861,1,36,0,0,0,1,0.6003440908766216,68.0,31.0,1,0,0,0,0,1,1,0,0
3816,5847,1,32,0,0,0,1,0.5178204111103699,116.0,0.0,1,0,0,0,0,1,0,0,0
6728,10302,1,61,0,0,0,14,0.1099179094042697,1.0,1.0,1,0,0,0,0,0,0,1,0
3677,5637,1,60,0,0,0,1,0.3789268871010585,1.0,1.0,0,0,0,0,1,0,0,1,0
858,1305,1,36,0,0,0,9,0.1836881861919933,31.0,1.0,1,0,0,0,0,0,1,0,0
5198,7960,0,62,0,0,0,1,0.2704275238757435,1.0,0.0,0,0,0,0,0,0,0,1,0
1995,3038,0,64,0,0,0,7,0.4248071395230975,76.0,76.0,0,0,0,0,0,0,0,1,0
2192,3356,1,60,0,0,0,3,0.4743839107769999,120.0,120.0,0,0,0,0,0,1,0,1,0
1523,2343,1,72,0,0,0,3,0.4391918395352028,5.0,4.0,0,0,0,0,0,1,0,1,0
3603,5524,1,41,0,0,0,7,0.4391918395352028,1.0,0.0,1,0,0,0,0,1,0,1,0
4843,7410,1,50,0,0,0,1,0.3143916266572755,1.0,1.0,0,0,0,0,0,1,0,1,0
5616,8598,1,23,0,1,1,4,0.3847189713237704,17.0,0.0,1,0,0,0,0,1,0,0,1
3487,5354,1,24,0,0,0,1,0.7091781630513855,124.0,123.0,1,0,0,0,0,0,1,0,1
4948,7562,1,26,0,0,0,1,0.54244724459776,1.0,1.0,1,0,0,0,0,1,0,0,0
4429,6784,1,41,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,0,0,1,0,0,1,0
6740,10319,1,43,0,0,0,3,0.54244724459776,1.0,1.0,1,0,0,0,0,1,0,1,0
4039,6177,1,23,1,0,0,4,0.4391918395352028,7.0,3.0,1,0,0,0,0,1,1,0,1
7177,10992,1,21,0,0,0,0,0.5407152345120689,3.0,3.0,0,0,0,0,0,0,0,0,0
3178,4879,1,29,0,0,0,2,0.9989304121280924,1.0,0.0,1,0,0,0,0,1,0,1,0
3006,4609,1,50,0,0,0,0,0.1077017448773867,1.0,0.0,0,0,0,0,0,0,0,1,0
5305,8120,1,37,1,0,0,12,0.4391918395352028,254.0,52.0,1,0,0,0,0,0,1,0,1
