id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Felony_c_charge_degree,y_test,y_pred_lrb,y_score_lrb,y_pred_dp,y_score_dp,y_pred_ceo,y_score_ceo,y_pred_roc,y_score_roc
4757,1,39,0,0,0,1,0.6003440908766216,1.0,0.0,1,1,1,0,0.45151053509903155,0,0.43005367864294525,1,0.43005367864294525,False,0.43005367864294525
2567,1,38,0,0,0,1,0.3789268871010585,15.0,14.0,0,0,0,0,0.2913524637959245,0,0.2834923248653672,1,0.3829634931997137,False,0.2834923248653672
3709,0,38,0,0,0,0,0.4391918395352028,4.0,4.0,1,1,0,0,0.22039082823700035,0,0.2370652995234857,0,0.2370652995234857,False,0.2370652995234857
10171,1,34,0,0,0,6,0.580654516840364,131.0,131.0,1,1,1,1,0.7541993820709313,1,0.7765155366771407,1,0.7765155366771407,True,0.7765155366771407
4592,1,21,0,0,1,0,0.3789268871010585,15.0,35.0,1,0,1,1,0.5878182971946714,1,0.575997208622388,1,0.575997208622388,False,0.575997208622388
84,1,49,0,0,0,4,0.3789268871010585,1.0,0.0,1,0,0,0,0.2741132454419414,0,0.253341863048647,0,0.253341863048647,False,0.253341863048647
5441,1,56,0,0,0,0,0.0035964330251823,2.0,1.0,1,0,0,0,0.029450759096050487,0,0.026001369913458312,0,0.026001369913458312,False,0.026001369913458312
4625,1,27,0,0,0,5,0.6003440908766216,30.0,30.0,0,1,0,1,0.709071492756147,1,0.7283741443164636,1,0.3829634931997137,True,0.7283741443164636
192,0,64,0,0,0,2,0.5257164044876839,0.0,0.0,0,0,0,0,0.18163521475696773,0,0.18207876871648565,1,0.3829634931997137,False,0.18207876871648565
3809,1,26,0,0,0,9,1.0072418088642656,1.0,1.0,0,0,1,1,0.9695473049078842,1,0.9697121575236243,1,0.3829634931997137,True,0.9697121575236243
10360,1,29,0,0,0,0,0.6158406544877275,14.0,13.0,0,1,0,1,0.5422874670288281,1,0.5426753829296728,1,0.3829634931997137,False,0.5426753829296728
1152,0,23,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0.33156963283947155,0,0.366865090678571,1,0.3829634931997137,False,0.366865090678571
9886,1,32,0,0,0,1,-0.0011748928781817,1.0,0.0,0,1,0,0,0.062057620848817364,0,0.06740820247486291,1,0.3829634931997137,False,0.06740820247486291
5755,1,56,0,0,0,2,0.2547365250760369,1.0,1.0,0,1,0,0,0.08150032211128466,0,0.07943373666735352,1,0.3829634931997137,False,0.07943373666735352
7622,1,24,0,1,0,3,0.3847189713237704,1.0,0.0,1,1,1,0,0.4312158898341244,0,0.4096289706654668,1,0.4096289706654668,False,0.4096289706654668
4159,1,41,0,0,0,1,0.6849587909234305,0.0,1.0,0,1,1,1,0.5139253771326109,1,0.5010221013569451,1,0.3829634931997137,False,0.5010221013569451
9436,1,27,0,0,0,11,0.5178204111103699,2.0,5.0,1,1,1,1,0.772717696241583,1,0.7919798793587274,1,0.7919798793587274,True,0.7919798793587274
1596,1,27,0,0,0,1,0.3680063572924454,1.0,1.0,1,1,1,0,0.3206051207756653,0,0.3197747354486062,1,0.3197747354486062,False,0.3197747354486062
6679,0,26,0,0,0,4,0.3789268871010585,1.0,1.0,0,0,1,0,0.42100034690354765,0,0.4699432415799596,1,0.3829634931997137,False,0.4699432415799596
5583,1,37,0,0,0,11,0.3789268871010585,2.0,0.0,1,0,1,1,0.6041719214350617,1,0.6120751811873875,1,0.6120751811873875,False,0.6120751811873875
3779,1,27,0,0,0,1,0.4711053847741047,2.0,2.0,1,0,0,1,0.5006007711204129,0,0.48149649458459265,1,0.48149649458459265,False,0.48149649458459265
6,1,43,0,0,0,2,0.4391918395352028,0.0,0.0,0,1,0,0,0.2626099254140691,0,0.2609832998079658,1,0.3829634931997137,False,0.2609832998079658
10134,1,25,0,0,0,6,0.3789268871010585,40.0,39.0,0,0,1,1,0.599141311708293,1,0.6233568347902328,1,0.3829634931997137,False,0.6233568347902328
8294,0,56,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.1095448268291647,0,0.11239133765660028,1,0.3829634931997137,False,0.11239133765660028
1601,1,32,0,0,0,2,0.3789268871010585,0.0,5.0,0,0,1,0,0.36570187233795975,0,0.3638022309351288,1,0.3829634931997137,False,0.3638022309351288
10660,1,23,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,1,0,0.39172288657612464,0,0.39013455596209656,1,0.3829634931997137,False,0.39013455596209656
1742,1,20,0,0,0,0,0.5722961746655482,12.0,11.0,0,0,1,1,0.6494660831692202,1,0.6456544427237813,1,0.3829634931997137,False,0.6456544427237813
3754,1,22,0,0,0,1,0.5267769160164757,1.0,1.0,1,1,1,1,0.5468691860847357,1,0.5444599485671463,1,0.5444599485671463,False,0.5444599485671463
5244,1,43,0,0,0,2,0.6260510296595012,1.0,1.0,0,1,0,0,0.4573537042123539,0,0.4482416331294352,1,0.3829634931997137,False,0.4482416331294352
5867,1,31,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,0,0,0.3140038824002891,0,0.3058847661530943,1,0.3829634931997137,False,0.3058847661530943
7649,1,46,0,0,0,3,0.798467289379897,3.0,1.0,1,1,1,1,0.6634195495142452,1,0.6368204253235622,1,0.6368204253235622,False,0.6368204253235622
157,1,30,0,0,0,0,0.4889265009673212,27.0,5.0,0,1,0,0,0.38299736194409234,0,0.3836378090859459,1,0.3829634931997137,False,0.3836378090859459
3600,1,27,0,0,0,1,-0.0061685735477261,2.0,1.0,0,1,0,0,0.07422290355265299,0,0.08207746989951371,1,0.3829634931997137,False,0.08207746989951371
4784,1,40,1,0,0,15,0.4391918395352028,55.0,54.0,1,1,0,1,0.8286531016484945,1,0.8321767003494016,1,0.8321767003494016,True,0.8321767003494016
24,1,31,0,0,0,5,0.4916747107215178,31.0,1.0,0,1,1,1,0.5292665002783307,1,0.5441239602542418,1,0.3829634931997137,False,0.5441239602542418
3131,1,40,0,0,0,8,0.6003440908766216,7.0,0.0,0,1,1,1,0.6457768413077984,1,0.6586183399907368,1,0.3829634931997137,False,0.6586183399907368
8061,1,25,0,0,0,4,0.4088809184844745,1.0,1.0,0,1,0,0,0.46150583894691927,0,0.48461550052321517,1,0.3829634931997137,False,0.48461550052321517
10859,0,28,0,0,0,5,0.3260208927665764,1.0,0.0,1,1,0,0,0.3226542547740597,0,0.3710859512002058,1,0.3710859512002058,False,0.3710859512002058
10142,1,25,0,0,0,2,0.4391918395352028,62.0,62.0,1,1,0,1,0.5119322851575334,1,0.5275549601779551,1,0.5275549601779551,False,0.5275549601779551
561,1,34,0,0,0,1,0.3789268871010585,0.0,0.0,0,0,0,0,0.3141745873901537,0,0.3065166221112441,1,0.3829634931997137,False,0.3065166221112441
3541,1,67,0,0,0,4,0.3782583322229698,0.0,0.0,1,0,0,0,0.14982045054514714,0,0.1288811810559173,0,0.1288811810559173,False,0.1288811810559173
7631,1,22,0,0,0,0,0.6003440908766216,0.0,0.0,0,1,1,1,0.5835371545978897,1,0.5881234680602226,1,0.3829634931997137,False,0.5881234680602226
2782,1,44,1,0,0,19,0.3789268871010585,67.0,17.0,1,0,1,1,0.8564700021265915,1,0.8520289560927855,1,0.8520289560927855,True,0.8520289560927855
4430,1,25,0,0,0,2,0.3789268871010585,18.0,1.0,0,0,1,0,0.4353334923266949,0,0.4369969891299696,1,0.3829634931997137,False,0.4369969891299696
7426,1,26,0,1,0,5,0.4743839107769999,1.0,1.0,1,1,0,1,0.5764616637002733,1,0.5563685443850963,1,0.5563685443850963,False,0.5563685443850963
6608,1,32,0,0,0,5,0.6003440908766216,55.0,55.0,0,1,1,1,0.6871915599201666,1,0.7082022670154204,1,0.3829634931997137,True,0.7082022670154204
3021,0,44,0,1,0,11,0.6003440908766216,27.0,15.0,1,1,1,1,0.6674266740323115,1,0.6854209541299425,1,0.6854209541299425,False,0.6854209541299425
2496,1,22,0,0,0,1,0.471343537583306,0.0,0.0,0,1,0,0,0.46823339316817336,0,0.4813715035295047,1,0.3829634931997137,False,0.4813715035295047
4534,0,32,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0.26359964363603344,0,0.27647204664707775,0,0.27647204664707775,False,0.27647204664707775
9269,0,25,0,0,1,0,0.3789268871010585,1.0,0.0,1,0,0,0,0.4471769443590878,0,0.4616515669463879,1,0.4616515669463879,False,0.4616515669463879
8845,1,21,0,0,0,0,0.2823305083459641,4.0,4.0,0,0,0,0,0.31300905263206735,0,0.31707315907394196,1,0.3829634931997137,False,0.31707315907394196
10976,0,30,0,0,0,2,0.3789268871010585,1.0,1.0,0,0,1,0,0.322643594837796,0,0.35762750038635377,1,0.3829634931997137,False,0.35762750038635377
2605,1,45,0,0,0,1,0.5176994494023028,6.0,5.0,0,0,0,0,0.35762710587227237,0,0.33610518992851435,1,0.3829634931997137,False,0.33610518992851435
10237,1,21,0,0,0,0,0.6849587909234305,1448.0,0.0,0,1,1,1,0.8324591140271866,1,0.748748909993654,1,0.3829634931997137,True,0.748748909993654
4947,1,21,0,1,1,3,0.3789268871010585,247.0,17.0,1,0,1,1,0.695129719783095,1,0.6434524680166401,1,0.6434524680166401,False,0.6434524680166401
310,0,28,0,0,0,0,0.2527833130815687,29.0,29.0,1,1,0,0,0.16934758684334117,0,0.19695824539869308,0,0.19695824539869308,False,0.19695824539869308
1715,1,43,0,0,0,9,0.6158406544877275,79.0,0.0,1,1,1,1,0.6836632878088658,1,0.6784145226433143,1,0.6784145226433143,False,0.6784145226433143
643,1,29,0,0,0,8,0.4391918395352028,88.0,87.0,1,1,0,1,0.679149452430562,1,0.711247416069858,1,0.711247416069858,True,0.711247416069858
7231,1,37,0,0,0,3,0.3789268871010585,1.0,0.0,1,0,0,0,0.3553994732533206,0,0.3384024185163275,1,0.3384024185163275,False,0.3384024185163275
987,1,30,0,0,0,8,0.6003440908766216,125.0,1.0,1,1,1,1,0.7595868855513089,1,0.7593653706804222,1,0.7593653706804222,True,0.7593653706804222
2499,1,55,0,0,0,3,0.6003440908766216,36.0,36.0,0,1,1,0,0.3733641138568767,0,0.36582289337534846,1,0.3829634931997137,False,0.36582289337534846
2094,1,35,0,0,0,1,0.4942187049584874,0.0,0.0,1,0,0,0,0.44096801711474815,0,0.4134977531283914,1,0.4134977531283914,False,0.4134977531283914
4677,1,42,0,0,0,6,0.4184397546311481,0.0,1.0,0,0,0,0,0.42634426266675507,0,0.42555977003223455,1,0.3829634931997137,False,0.42555977003223455
914,1,27,0,0,0,3,0.3789268871010585,1.0,6.0,1,0,1,0,0.4621196465234178,0,0.45482823373363535,1,0.45482823373363535,False,0.45482823373363535
108,1,27,0,0,1,1,0.4391918395352028,58.0,14.0,0,1,1,1,0.5299835022647521,1,0.530575387198285,1,0.3829634931997137,False,0.530575387198285
8884,1,39,0,0,0,0,0.2704275238757435,1.0,1.0,0,0,0,0,0.1663075821702813,0,0.1594364525064189,1,0.3829634931997137,False,0.1594364525064189
5934,1,30,0,0,0,0,0.54244724459776,3.0,0.0,1,1,1,0,0.4484443554597722,0,0.43411716713061504,1,0.43411716713061504,False,0.43411716713061504
1750,1,23,0,0,0,0,0.4391918395352028,3.0,1.0,0,1,1,0,0.3920628410037255,0,0.4017734102930476,1,0.3829634931997137,False,0.4017734102930476
3745,1,27,0,0,0,2,0.5435751671576845,0.0,0.0,0,1,1,1,0.5301187518203707,1,0.5390652421283215,1,0.3829634931997137,False,0.5390652421283215
5196,1,33,0,0,0,1,0.4391918395352028,0.0,0.0,0,1,0,0,0.32338427031535233,0,0.32688905380978,1,0.3829634931997137,False,0.32688905380978
3301,0,30,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0.2802820029158261,0,0.2952213607447257,0,0.2952213607447257,False,0.2952213607447257
1368,1,26,0,0,0,4,0.3789268871010585,2.0,19.0,0,0,0,1,0.5023665896336861,1,0.5171040057017403,1,0.3829634931997137,False,0.5171040057017403
7032,0,58,0,0,0,1,0.1077017448773867,0.0,0.0,0,0,0,0,0.03566647506083613,0,0.03843746692314807,1,0.3829634931997137,False,0.03843746692314807
8379,1,76,0,0,0,0,0.2823305083459641,2.0,1.0,0,1,0,0,0.03254038378975335,0,0.02852969125512456,1,0.3829634931997137,False,0.02852969125512456
2892,1,58,0,0,0,1,0.4391918395352028,61.0,60.0,1,1,0,0,0.18572194637188097,0,0.17414910530151317,0,0.17414910530151317,False,0.17414910530151317
254,1,25,0,0,0,1,0.3789268871010585,4.0,1.0,1,0,1,0,0.4161234652694267,0,0.4024845279839848,1,0.4024845279839848,False,0.4024845279839848
5377,1,69,0,0,0,3,0.4391918395352028,0.0,0.0,1,1,0,0,0.1251914108878494,0,0.10984286396892125,0,0.10984286396892125,False,0.10984286396892125
5333,1,24,0,0,0,0,0.5267769160164757,7.0,1.0,1,1,0,0,0.495000287575697,0,0.4867439841523685,1,0.4867439841523685,False,0.4867439841523685
4860,0,24,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0.3339829310656557,0,0.35559272941459213,1,0.35559272941459213,False,0.35559272941459213
7098,1,20,0,0,0,3,0.4686311523061437,234.0,21.0,1,1,1,1,0.6150010667638449,1,0.6093107474507022,1,0.6093107474507022,False,0.6093107474507022
2752,1,55,0,0,0,0,0.3789268871010585,10.0,10.0,0,0,0,0,0.148036951273934,0,0.13355325818598152,1,0.3829634931997137,False,0.13355325818598152
2764,1,39,0,0,0,2,0.2704275238757435,0.0,0.0,0,0,0,0,0.2039354623608088,0,0.20003694344321257,1,0.3829634931997137,False,0.20003694344321257
934,1,25,0,0,0,4,0.6744183453093898,32.0,31.0,1,1,1,1,0.7771788533893873,1,0.7812807108904691,1,0.7812807108904691,True,0.7812807108904691
959,1,20,0,1,1,4,0.4391918395352028,109.0,2.0,1,1,1,1,0.7024003570128505,1,0.6727397528175068,1,0.6727397528175068,False,0.6727397528175068
5931,0,28,0,0,0,1,0.4391918395352028,1.0,9.0,0,1,0,0,0.31979024247989984,0,0.3666746511065263,1,0.3829634931997137,False,0.3666746511065263
5918,1,38,0,0,0,2,0.4391918395352028,7.0,6.0,1,0,1,0,0.3863583335821266,0,0.3637923219322009,1,0.3637923219322009,False,0.3637923219322009
6636,1,21,0,0,1,0,0.5475313064458028,1.0,0.0,0,0,0,1,0.7179309797450482,1,0.7055644539749345,1,0.3829634931997137,True,0.7055644539749345
5729,1,21,0,1,0,4,0.3789268871010585,242.0,33.0,0,0,1,1,0.6060401834806519,1,0.5795488163895322,1,0.3829634931997137,False,0.5795488163895322
1893,1,24,0,0,0,4,0.3789268871010585,5.0,0.0,0,0,0,1,0.5063099382995975,1,0.5165766171728091,1,0.3829634931997137,False,0.5165766171728091
1741,1,24,0,0,0,5,0.5070136744078003,117.0,116.0,1,1,1,1,0.7337989240919373,1,0.7613369750892603,1,0.7613369750892603,True,0.7613369750892603
5297,0,30,0,0,0,15,0.3789268871010585,0.0,1.0,1,0,1,1,0.7247656339685101,1,0.7766621232153208,1,0.7766621232153208,True,0.7766621232153208
7775,1,41,0,0,0,2,0.5178204111103699,0.0,0.0,1,1,0,0,0.3703367230035441,0,0.35467214268851327,1,0.35467214268851327,False,0.35467214268851327
10150,1,28,0,0,0,3,0.5846181494185388,8.0,8.0,1,0,1,1,0.6815797620488004,1,0.6672318837486234,1,0.6672318837486234,False,0.6672318837486234
9338,0,34,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,1,0,0.24825791024708727,0,0.25943258443155104,0,0.25943258443155104,False,0.25943258443155104
7606,1,36,0,0,0,11,0.3789268871010585,39.0,2.0,0,0,1,1,0.6075575494883748,1,0.626662836127441,1,0.3829634931997137,False,0.626662836127441
7319,1,30,0,0,1,2,0.2704275238757435,0.0,0.0,0,0,1,0,0.38643120384938556,0,0.3808696965029559,1,0.3829634931997137,False,0.3808696965029559
9233,0,37,0,0,0,0,0.6003440908766216,0.0,0.0,1,1,0,0,0.37775292294892093,0,0.39419745776100357,1,0.39419745776100357,False,0.39419745776100357
10524,0,27,0,0,0,2,0.2733723583322921,9.0,9.0,1,1,0,0,0.2167475636028147,0,0.251493503143827,0,0.251493503143827,False,0.251493503143827
1955,1,60,0,0,0,1,0.24300747643372,18.0,18.0,0,1,0,0,0.06302905510235964,0,0.06075744847656451,1,0.3829634931997137,False,0.06075744847656451
6810,1,22,0,0,0,1,0.4238879068726547,45.0,103.0,1,1,1,1,0.5295889420614662,1,0.5597306445538311,1,0.5597306445538311,False,0.5597306445538311
6990,1,54,0,0,0,3,0.3646630927902778,66.0,66.0,1,0,0,0,0.25054466295250905,0,0.23655640269069986,0,0.23655640269069986,False,0.23655640269069986
3869,1,26,0,0,0,0,0.2704275238757435,0.0,0.0,1,0,0,0,0.2666318916701919,0,0.25570707623776767,0,0.25570707623776767,False,0.25570707623776767
2442,1,24,0,1,1,8,0.4391918395352028,81.0,0.0,1,1,1,1,0.7641360304936333,1,0.7472376086946079,1,0.7472376086946079,True,0.7472376086946079
122,1,30,0,0,0,8,0.4711053847741047,1.0,1.0,1,0,1,1,0.6818288860308968,1,0.6831777030012783,1,0.6831777030012783,False,0.6831777030012783
5497,1,43,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.21643475676548754,0,0.2025489386101265,1,0.3829634931997137,False,0.2025489386101265
5101,1,28,0,0,0,5,0.3789268871010585,52.0,51.0,1,0,1,1,0.5637136160066237,1,0.5719162355283547,1,0.5719162355283547,False,0.5719162355283547
316,1,27,0,0,0,2,0.7459820016195162,36.0,36.0,0,0,0,1,0.8144435377200598,1,0.8114206379452342,1,0.3829634931997137,True,0.8114206379452342
3918,1,41,0,0,0,8,0.5178204111103699,14.0,2.0,1,1,1,1,0.5616760162442568,1,0.5644218118183566,1,0.5644218118183566,False,0.5644218118183566
6406,1,46,0,0,0,15,0.5070136744078003,249.0,0.0,0,1,0,1,0.7210509121765862,1,0.7322606040937981,1,0.3829634931997137,True,0.7322606040937981
6585,1,29,1,0,0,3,0.3772786287250498,1434.0,0.0,1,1,1,1,0.6953438301558915,1,0.5433126579903945,1,0.5433126579903945,False,0.5433126579903945
4936,0,26,0,0,0,3,0.4968077795161603,0.0,0.0,1,1,1,0,0.46782556668449354,1,0.5098011946862576,1,0.5098011946862576,False,0.5098011946862576
3401,1,46,0,0,0,3,0.3646630927902778,9.0,20.0,1,0,1,0,0.2765723260948493,0,0.2600551280164003,0,0.2600551280164003,False,0.2600551280164003
1849,1,28,0,0,0,5,0.4391918395352028,66.0,51.0,1,1,1,1,0.5657663621000636,1,0.5844209695377273,1,0.5844209695377273,False,0.5844209695377273
5012,1,29,0,0,0,0,0.1099179094042697,1.0,0.0,0,0,0,0,0.1266812798355438,0,0.1279511073911901,1,0.3829634931997137,False,0.1279511073911901
685,0,46,0,0,0,2,0.471343537583306,1.0,9.0,1,1,1,0,0.23472072509256733,0,0.25198409611448847,0,0.25198409611448847,False,0.25198409611448847
9208,1,34,0,1,0,20,0.6003440908766216,78.0,26.0,1,1,1,1,0.9304729621792603,1,0.9352333666381296,1,0.9352333666381296,True,0.9352333666381296
4111,1,56,0,0,0,9,0.4391918395352028,1.0,0.0,1,0,0,0,0.41185010448820925,0,0.39376696614794526,1,0.39376696614794526,False,0.39376696614794526
10996,1,23,0,0,0,0,0.4671727745893927,2.0,1.0,1,1,0,0,0.4367985716980551,0,0.4323505975595897,1,0.4323505975595897,False,0.4323505975595897
8078,0,58,0,0,0,0,0.1077017448773867,0.0,0.0,0,0,0,0,0.031540405986403244,0,0.03355923606076639,1,0.3829634931997137,False,0.03355923606076639
3867,1,69,0,0,0,22,0.4184397546311481,1.0,1.0,1,0,0,1,0.6588357248754797,1,0.671399764764556,1,0.671399764764556,False,0.671399764764556
7975,1,23,1,1,0,11,0.3680063572924454,0.0,3.0,0,1,1,1,0.7685983504989939,1,0.7570095020730704,1,0.3829634931997137,True,0.7570095020730704
9955,1,39,0,0,0,0,0.5066853117298362,18.0,18.0,1,1,0,0,0.33736259854393247,0,0.3221255649488325,1,0.3221255649488325,False,0.3221255649488325
7315,1,24,0,0,0,2,0.3789268871010585,1.0,1.0,1,0,1,0,0.45733208625457317,0,0.44792467395189084,1,0.44792467395189084,False,0.44792467395189084
8522,1,25,1,1,0,10,0.5178204111103699,17.0,7.0,0,1,1,1,0.8456334806257072,1,0.8307679542298907,1,0.3829634931997137,True,0.8307679542298907
7167,0,40,0,0,0,2,0.3944419827348675,101.0,100.0,1,0,0,0,0.35171727038220174,0,0.38713247456837085,1,0.38713247456837085,False,0.38713247456837085
850,1,21,0,1,0,3,0.4391918395352028,41.0,0.0,1,1,1,1,0.5305842851993567,1,0.5055875315830506,1,0.5055875315830506,False,0.5055875315830506
326,0,51,0,0,0,0,0.2704275238757435,67.0,0.0,0,0,1,0,0.08751738777911124,0,0.09085632235378745,1,0.3829634931997137,False,0.09085632235378745
2613,1,46,0,0,0,0,0.2547365250760369,1.0,0.0,0,1,0,0,0.0945881778023426,0,0.09302447407714877,1,0.3829634931997137,False,0.09302447407714877
8729,1,36,0,0,0,12,0.4391918395352028,13.0,13.0,0,1,0,1,0.6434111255658748,1,0.6805004350983073,1,0.3829634931997137,False,0.6805004350983073
1680,1,50,0,0,0,8,0.4391918395352028,12.0,11.0,0,1,0,0,0.373654674581107,0,0.38690789920879465,1,0.3829634931997137,False,0.38690789920879465
3429,1,21,0,0,0,0,0.471343537583306,4.0,3.0,1,1,1,0,0.46450824141949076,0,0.4621921432481199,1,0.4621921432481199,False,0.4621921432481199
3673,1,33,0,0,0,0,0.0058295424035185,1.0,1.0,0,1,0,0,0.05472536113389665,0,0.05852999423032307,1,0.3829634931997137,False,0.05852999423032307
2350,1,30,0,0,0,7,0.4184397546311481,1.0,2.0,1,0,1,1,0.5979867262832965,1,0.5985137875846026,1,0.5985137875846026,False,0.5985137875846026
2652,1,25,0,0,0,5,0.4391918395352028,85.0,85.0,1,1,0,1,0.6289386153613313,1,0.6575140351356721,1,0.6575140351356721,False,0.6575140351356721
3721,0,64,0,0,0,1,0.4391918395352028,1.0,1.0,0,1,0,0,0.09101240065745057,0,0.09621236728303809,1,0.3829634931997137,False,0.09621236728303809
5596,1,25,0,0,0,0,0.4916747107215178,2.0,2.0,0,1,0,0,0.4306851897761142,0,0.43716854366354996,1,0.3829634931997137,False,0.43716854366354996
10510,1,39,0,0,0,1,0.0058730653646486,1.0,0.0,0,1,0,0,0.048417191396369394,0,0.05129407625595818,1,0.3829634931997137,False,0.05129407625595818
4911,1,24,0,0,0,0,-0.0015892617503868,1.0,1.0,1,1,0,0,0.0796422025448835,0,0.08353245088802562,0,0.08353245088802562,False,0.08353245088802562
2738,1,31,0,0,0,0,0.5176994494023028,3.0,2.0,0,0,0,0,0.4661131530815101,0,0.45165714198609913,1,0.3829634931997137,False,0.45165714198609913
10257,0,33,0,0,0,0,0.471343537583306,1.0,0.0,0,1,0,0,0.2732041111313549,0,0.3059025071033847,1,0.3829634931997137,False,0.3059025071033847
1980,1,37,0,0,0,1,0.3680063572924454,36.0,36.0,1,1,0,0,0.26448029331930617,0,0.2626534566541496,0,0.2626534566541496,False,0.2626534566541496
5130,1,40,0,0,0,1,0.54244724459776,2.0,1.0,1,1,0,0,0.37800523774619516,0,0.35918942535703013,1,0.35918942535703013,False,0.35918942535703013
545,0,20,1,0,0,1,0.4391918395352028,89.0,2.0,0,1,0,1,0.5368376283758153,1,0.5489178344874928,1,0.3829634931997137,False,0.5489178344874928
1358,1,28,0,0,0,3,0.4391918395352028,59.0,1.0,1,0,1,1,0.5243519138593558,1,0.5068995006585849,1,0.5068995006585849,False,0.5068995006585849
9625,1,37,0,0,0,2,0.4391918395352028,1.0,51.0,0,1,1,0,0.3565190051997207,0,0.3749564445580119,1,0.3829634931997137,False,0.3749564445580119
9989,1,19,1,0,0,2,0.4391918395352028,1765.0,43.0,1,1,1,1,0.8523780270416104,1,0.7412990624741014,1,0.7412990624741014,True,0.7412990624741014
9919,1,32,0,0,0,0,0.3680063572924454,1.0,0.0,1,0,0,0,0.3065242568491816,0,0.28669898716652975,0,0.28669898716652975,False,0.28669898716652975
2353,1,47,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.18921427313873057,0,0.17448318863218257,1,0.3829634931997137,False,0.17448318863218257
4028,0,35,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0.2398027216873454,0,0.24977059007793398,0,0.24977059007793398,False,0.24977059007793398
6449,1,51,0,0,0,11,0.5359953807481949,79.0,79.0,1,0,1,1,0.7088703577169311,1,0.7148536392611521,1,0.7148536392611521,True,0.7148536392611521
6877,0,35,0,0,0,2,0.252925929000034,72.0,1.0,1,1,0,0,0.15331276811937578,0,0.17152162782468708,0,0.17152162782468708,False,0.17152162782468708
10163,1,22,0,0,0,4,0.3782583322229698,1.0,0.0,1,0,0,1,0.5401261675699445,1,0.5390281451625799,1,0.5390281451625799,False,0.5390281451625799
1290,1,26,0,1,0,4,0.3789268871010585,1.0,1.0,1,0,1,1,0.5048362739186171,0,0.47041095425495694,1,0.47041095425495694,False,0.47041095425495694
5403,1,32,0,0,0,8,0.4391918395352028,1.0,2.0,1,1,1,1,0.5643982736620273,1,0.5796539612491692,1,0.5796539612491692,False,0.5796539612491692
4509,1,21,0,0,0,0,0.4686311523061437,3.0,3.0,1,1,1,0,0.46127131399090476,0,0.4591523696440141,1,0.4591523696440141,False,0.4591523696440141
5223,0,23,0,0,0,1,1.0016194360980517,5.0,1.0,1,1,1,1,0.8874952885766865,1,0.8945527949894667,1,0.8945527949894667,True,0.8945527949894667
5795,0,25,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.3123683349480775,0,0.34467229878370986,1,0.3829634931997137,False,0.34467229878370986
3816,1,23,0,0,0,5,0.5257164044876839,43.0,32.0,0,0,1,1,0.7326626449459606,1,0.7447975600768271,1,0.3829634931997137,True,0.7447975600768271
4333,1,37,0,0,0,4,0.4391918395352028,2.0,2.0,0,0,1,0,0.44017284061022194,0,0.43671229531387495,1,0.3829634931997137,False,0.43671229531387495
6919,0,27,0,0,0,0,0.7496426832098659,94.0,0.0,1,1,1,1,0.6595779067912682,1,0.6707481871184965,1,0.6707481871184965,False,0.6707481871184965
334,1,27,0,0,0,11,0.3831073113989042,223.0,223.0,1,1,1,1,0.8233403546311969,1,0.8669124019101329,1,0.8669124019101329,True,0.8669124019101329
4520,0,30,0,0,0,3,0.54244724459776,1.0,12.0,1,1,1,0,0.4892172976140549,1,0.5293817362130384,1,0.5293817362130384,False,0.5293817362130384
2486,0,33,0,0,0,7,0.3789268871010585,1.0,0.0,0,0,0,0,0.44134419933439645,0,0.493860540003028,1,0.3829634931997137,False,0.493860540003028
3480,1,53,0,0,0,1,0.1077017448773867,1.0,0.0,1,0,0,0,0.05906546807558412,0,0.052718592459586086,0,0.052718592459586086,False,0.052718592459586086
6101,1,27,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.35152763940447707,0,0.3462713217865503,1,0.3829634931997137,False,0.3462713217865503
2651,1,59,0,0,0,4,0.3789268871010585,1.0,0.0,1,0,0,0,0.19857110117429744,0,0.17650280840524737,0,0.17650280840524737,False,0.17650280840524737
8665,1,36,0,0,0,7,0.5686891713440554,1.0,0.0,1,1,1,1,0.6341141477385179,1,0.63659410483567,1,0.63659410483567,False,0.63659410483567
5014,1,27,0,0,0,6,0.5215402118248503,35.0,34.0,1,1,1,1,0.6750186565563917,1,0.6902092297894125,1,0.6902092297894125,False,0.6902092297894125
10821,1,30,1,0,1,8,0.6003440908766216,3.0,54.0,1,1,1,1,0.9118594028851907,1,0.9058931235328501,1,0.9058931235328501,True,0.9058931235328501
