,id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Asian_race,Caucasian_race,Hispanic_race,Native American_race,Other_race,Felony_c_charge_degree,Misdemeanor_c_charge_degree,High_score_text,Low_score_text,Medium_score_text,High_v_score_text,Low_v_score_text,Medium_v_score_text
1933,2932,1,36,0,0,0,2,0.5896184180977203,30.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2654,4048,1,33,0,0,0,3,0.44177027884510445,117.0,14.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1689,2572,0,28,0,0,0,2,0.5402610479825285,31.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5433,8279,1,33,0,0,0,5,0.44177027884510445,2.0,2.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
3680,5620,1,25,0,0,2,11,0.5661666025531251,321.0,321.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3640,5558,1,25,0,0,0,1,0.36551365075012865,4.0,42.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6675,10183,1,36,0,0,0,1,0.36551365075012865,1.0,1.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
3169,4845,1,26,0,0,0,2,0.6660478429033058,6.0,3.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2673,4076,1,33,0,0,0,6,0.4977138129245353,1.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3285,5027,1,27,0,0,0,6,0.765697461450337,254.0,39.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5005,7624,1,35,0,1,0,16,0.44177027884510445,1.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
2133,3267,1,27,0,0,0,0,0.36551365075012865,31.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
588,897,1,21,4,0,0,4,0.44177027884510445,296.0,117.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
5202,7930,1,22,0,0,0,5,0.36551365075012865,184.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
5692,8675,1,40,0,0,0,5,0.4977138129245353,30.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5311,8104,0,42,0,0,0,16,0.4807917290332849,-244.0,24.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
6906,10522,0,67,0,0,0,0,0.1038557864574799,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2406,3668,1,35,0,0,0,4,0.11195973078813412,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
591,900,0,21,0,0,0,0,0.47312383101534533,61.0,2.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
5732,8739,1,24,0,0,0,2,0.44177027884510445,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1671,2543,1,37,2,3,0,24,-0.00677715280456378,225.0,19.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
2072,3163,1,39,0,0,0,0,0.36551365075012865,18.0,18.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4373,6668,1,29,0,0,0,0,0.36790370384647214,31.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
461,697,1,55,0,0,0,5,0.765697461450337,326.0,118.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4541,6939,1,62,0,0,0,2,0.25563125602022985,30.0,3.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3126,4774,1,61,0,0,0,0,0.28275012381083164,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
7101,10837,1,47,0,0,0,14,0.36551365075012865,31.0,31.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
3865,5899,1,42,0,0,0,0,0.5340401680020805,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3085,4705,1,52,0,0,0,3,0.5236840494459618,92.0,31.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
6014,9181,0,52,0,0,0,0,0.4965750713461967,-29.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
5779,8803,1,28,0,0,0,3,0.44177027884510445,1622.0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
3412,5213,1,33,0,0,0,3,0.38307273691748,1.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
710,1077,1,23,0,0,0,0,0.7937678989753826,92.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
2093,3197,0,27,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1512,2317,1,27,0,0,0,6,0.473632191794932,66.0,10.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5483,8356,0,25,0,0,0,1,0.9995219069109875,30.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
733,1118,0,45,0,0,0,1,0.44177027884510445,8.0,8.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1422,2179,1,54,0,0,0,9,0.44177027884510445,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4901,7464,1,23,0,1,2,2,0.49807345901472067,-171.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
7014,10678,1,33,0,0,1,11,0.5631214604248606,1.0,1.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1321,2036,1,32,1,2,0,17,0.5896184180977203,268.0,209.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
7123,10875,1,26,0,0,0,2,0.44177027884510445,5.0,199.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
6188,9437,1,23,0,1,0,2,0.47844890694703274,-63.0,22.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
4132,6303,0,40,0,0,0,2,0.44177027884510445,4.0,3.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
5422,8261,1,23,0,0,0,1,0.44177027884510445,0.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4102,6248,1,34,0,0,0,3,0.5340401680020805,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5702,8691,1,32,0,0,0,1,-0.00046556924669115263,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5033,7667,1,36,0,0,0,1,0.36551365075012865,30.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2842,4341,1,40,0,0,0,8,0.5896184180977203,517.0,40.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
3377,5168,1,21,1,0,0,7,0.5661666025531251,130.0,10.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
7038,10721,1,50,0,0,0,4,0.19348669300226234,26.0,26.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
242,357,1,31,0,0,0,0,0.47312383101534533,-45.0,30.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2827,4322,1,35,0,0,0,7,0.44177027884510445,348.0,1.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
5970,9112,1,31,0,0,0,11,0.44177027884510445,314.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
2018,3069,1,35,0,0,1,1,0.5896184180977203,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3071,4684,1,35,0,0,0,0,0.36551365075012865,46.0,15.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
3938,6002,0,35,0,0,0,0,0.5272140202671514,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
784,1193,1,48,0,0,0,0,0.47844890694703274,127.0,11.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
6907,10523,1,29,0,0,0,4,0.6695660748943358,3.0,3.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
3857,5887,1,24,0,0,0,2,0.5340401680020805,2.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5990,9147,1,25,0,0,0,0,0.5896184180977203,448.0,1.0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
6709,10233,1,23,0,0,1,1,0.5073873658398641,31.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
5804,8844,1,31,0,1,0,19,0.6982111044596437,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
73,107,1,29,0,0,0,5,0.9949382737807955,1.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
2330,3547,1,49,0,0,0,3,0.44177027884510445,31.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6291,9601,0,36,0,0,0,9,0.5451375998004605,31.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
6111,9318,1,30,0,0,0,10,0.44177027884510445,31.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
40,56,0,21,0,0,0,2,0.44177027884510445,1.0,79.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3771,5756,1,33,0,0,0,4,0.5451375998004605,1.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5756,8770,1,34,0,0,0,0,0.36551365075012865,1.0,1.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
5987,9144,1,28,0,0,0,0,0.6582154738755365,103.0,15.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4585,7010,1,54,0,0,0,4,0.5896184180977203,-120.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2384,3639,1,29,0,0,0,0,0.4807917290332849,31.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2358,3598,1,34,0,0,0,1,0.44177027884510445,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5046,7681,1,54,0,0,0,1,0.2439404748432601,92.0,2.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
16,21,1,37,0,0,0,0,0.36551365075012865,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
3742,5717,1,33,0,0,0,1,0.36551365075012865,-29.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3062,4674,1,20,0,0,0,0,0.36551365075012865,31.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
5277,8048,1,33,0,0,0,2,0.5896184180977203,61.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2483,3781,1,33,0,0,0,14,0.5030090075577058,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4929,7508,1,44,0,0,0,0,0.36551365075012865,1.0,1.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1134,1733,0,52,0,0,0,6,0.006674917671493854,33.0,33.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
5096,7756,1,25,0,0,0,3,0.47844890694703274,2.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
5592,8520,1,29,0,0,0,6,0.5451375998004605,-27.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
5388,8214,0,21,0,1,0,1,0.5051457624805894,36.0,0.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
1540,2361,0,49,0,0,0,2,0.5259521078259733,-47.0,11.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
342,509,0,30,0,0,0,0,0.36551365075012865,4.0,3.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
3153,4820,1,62,0,0,0,13,0.33686993782009694,84.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
6274,9570,1,22,0,0,2,0,0.6660478429033058,214.0,7.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
4130,6301,1,33,0,0,0,1,0.32242976306983206,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1924,2922,1,51,0,0,0,5,0.38307273691748,5.0,4.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
385,580,1,21,0,0,0,3,0.44177027884510445,183.0,5.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
5856,8926,1,24,0,0,0,2,0.4829435794428857,276.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1643,2511,1,37,0,0,1,2,0.2596983246737879,31.0,1.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
6276,9576,0,46,0,0,0,1,0.44177027884510445,30.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
4918,7487,1,36,0,0,0,1,0.5030090075577058,1.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
4049,6171,0,45,0,0,0,1,0.5340401680020805,3.0,2.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4884,7441,1,23,0,0,0,2,0.2864075399093364,0.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
6701,10223,1,37,0,0,0,0,0.396304035275705,31.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1474,2261,0,50,0,0,0,1,0.44177027884510445,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1355,2078,1,43,0,0,0,4,0.5711734306791427,-173.0,2.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
7132,10885,0,50,0,0,0,1,0.302800473598117,-117.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2121,3242,1,23,1,0,0,2,0.592455525505816,-75.0,18.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2993,4569,1,37,0,0,0,5,0.44177027884510445,-156.0,104.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1197,1840,0,54,0,0,0,12,0.007123300339255697,258.0,170.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6023,9192,0,34,0,0,0,1,0.36551365075012865,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
7130,10883,1,30,0,0,0,3,0.4807917290332849,2.0,2.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
7007,10671,1,26,0,0,0,4,0.5661666025531251,136.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
197,294,1,34,0,0,0,2,0.36551365075012865,23.0,25.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4633,7080,0,52,0,0,0,0,0.36551365075012865,-204.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6944,10570,1,45,0,0,0,0,0.5044100052856154,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1168,1792,1,25,0,0,0,7,0.0009310093511879329,6.0,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2185,3339,1,59,0,0,0,0,0.5896184180977203,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1872,2845,1,46,0,0,0,10,0.44177027884510445,153.0,73.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
539,825,1,24,0,0,1,9,0.5441017272733601,237.0,10.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5220,7963,1,33,0,0,0,0,0.36551365075012865,30.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
6917,10536,1,26,0,0,0,8,0.3803719759529961,33.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1104,1689,1,54,0,0,0,3,0.36708983656663535,31.0,2.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
370,552,1,22,0,0,0,2,0.4829435794428857,2.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
5878,8960,1,36,0,0,0,2,0.44177027884510445,1.0,47.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1078,1655,1,24,0,0,2,1,0.396304035275705,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5558,8467,1,28,0,0,0,6,0.36551365075012865,5.0,5.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
2274,3460,1,24,0,0,0,3,0.5896184180977203,-21.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
4365,6658,1,39,0,0,0,0,0.5029055337166303,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
933,1429,1,26,0,0,0,5,0.5451375998004605,-261.0,3.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6499,9908,1,21,0,0,0,2,0.5594025995259984,1.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1988,3022,1,35,0,0,0,4,0.36551365075012865,30.0,29.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
3975,6066,1,57,0,0,0,12,0.008289559548006515,0.0,3.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
3638,5556,1,47,0,0,1,19,0.5896184180977203,153.0,212.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
4104,6250,1,21,0,0,0,1,1.0061290163528482,44.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
873,1325,0,52,0,0,0,0,0.30117038326997597,2.0,2.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5058,7698,1,34,0,0,4,11,0.30117038326997597,31.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5533,8428,0,36,0,0,0,7,0.765697461450337,32.0,7.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
4589,7020,1,30,0,0,0,0,0.573774002812357,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3792,5790,1,31,0,0,0,6,0.4977138129245353,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
455,689,0,51,0,0,0,16,0.5896184180977203,155.0,66.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
6458,9847,0,48,0,0,0,0,0.5594025995259984,-135.0,9.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5000,7613,1,51,0,0,0,1,0.44177027884510445,36.0,6.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
380,572,1,42,0,0,0,1,0.44177027884510445,-55.0,4.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1929,2928,1,35,0,0,0,1,0.0072398634075689795,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
6203,9460,1,40,0,0,0,0,0.28275012381083164,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1568,2402,1,46,0,0,1,15,0.5340401680020805,13.0,6.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
2897,4431,1,53,0,0,0,1,0.36551365075012865,-45.0,4.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3705,5660,1,37,0,0,0,0,0.6660478429033058,127.0,126.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
2468,3761,1,42,0,0,0,7,0.36370547635647826,62.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3801,5806,1,32,0,0,0,0,0.5073873658398641,598.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3275,5010,1,38,0,0,0,19,0.44177027884510445,2.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
336,500,0,21,0,0,0,0,0.4333180635203283,0.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2227,3397,1,62,0,0,0,1,0.5086024210888306,1030.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
3097,4722,1,26,0,0,0,0,0.3628241615366949,31.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
7144,10907,0,30,0,0,0,3,0.5340401680020805,1.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
2815,4303,1,25,0,0,0,5,0.592455525505816,-110.0,35.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1950,2961,1,33,0,0,0,0,0.44177027884510445,82.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
653,998,1,27,0,0,0,13,0.44177027884510445,262.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4553,6959,1,28,0,0,0,0,0.3803719759529961,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
449,681,1,24,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2317,3531,0,33,0,0,0,2,0.4296456898510412,41.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4399,6705,0,30,0,0,0,0,0.36551365075012865,0.0,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
5245,8000,0,26,0,0,0,1,0.2683532108627728,30.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4255,6495,1,29,0,0,0,0,0.302800473598117,1.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
5869,8945,1,21,0,0,0,0,0.47312383101534533,1.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
6385,9743,1,31,0,0,0,1,0.32378867051890314,18.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
5780,8805,0,52,0,0,0,3,-0.009778011141161877,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
751,1142,0,37,0,0,0,0,0.5896184180977203,-257.0,37.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
6526,9949,1,56,0,0,0,2,0.44177027884510445,1.0,1.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
5166,7871,1,19,0,0,0,1,0.5031289437126434,127.0,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2472,3767,1,32,0,0,0,2,0.4807917290332849,93.0,28.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
4491,6858,1,58,0,0,0,3,0.008289559548006515,31.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5080,7732,1,53,0,0,0,5,0.6652153616719766,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
659,1004,1,23,0,0,0,2,0.4829435794428857,72.0,19.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
5610,8551,0,46,0,0,0,1,0.44177027884510445,1.0,29.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
490,743,1,26,0,0,0,1,0.49009480034755015,-292.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6695,10214,1,23,1,1,2,4,0.47312383101534533,232.0,31.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2797,4274,1,25,0,0,0,4,0.5896184180977203,198.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1989,3023,1,30,0,1,0,14,0.5362736333235049,-84.0,2.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
6844,10430,1,34,0,0,0,17,0.44177027884510445,40.0,39.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
5607,8546,1,21,0,0,0,1,0.44177027884510445,30.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
4154,6341,1,36,0,0,0,0,0.36551365075012865,3.0,2.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
2925,4466,0,34,0,0,0,1,0.4053782755858328,116.0,116.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1393,2134,1,23,1,0,0,1,0.36551365075012865,5.0,5.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
3780,5769,0,32,0,0,0,1,0.36551365075012865,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5670,8644,0,41,0,0,0,0,0.36551365075012865,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1838,2787,0,39,0,0,0,0,0.47844890694703274,62.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
2336,3557,1,20,1,0,0,1,0.44177027884510445,244.0,0.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
6452,9840,0,44,0,0,0,0,0.28275012381083164,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
407,616,1,32,0,0,0,3,0.541279084101688,4.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4408,6722,1,34,0,0,1,3,0.5259521078259733,1.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
6515,9933,1,27,2,0,0,14,0.40633438903745556,-54.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6961,10594,0,32,0,0,0,1,0.44177027884510445,1.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1570,2405,0,24,0,0,0,0,0.4563314446597513,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3533,5402,0,23,0,0,0,2,0.541279084101688,143.0,116.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5529,8424,0,26,0,0,0,1,0.5030090075577058,-100.0,0.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1526,2338,1,59,0,0,0,0,0.20692800572012274,1.0,1.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
4582,7007,0,34,0,0,0,6,0.44177027884510445,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4776,7285,1,21,0,0,0,3,0.44177027884510445,22.0,9.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
6548,9984,1,24,0,0,0,0,0.47844890694703274,1.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
6243,9529,1,35,0,0,0,6,0.44177027884510445,1.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
4742,7239,1,31,0,0,0,6,0.36551365075012865,-293.0,1.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
4548,6949,1,32,0,0,0,1,0.541279084101688,30.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1392,2133,1,22,0,0,0,5,0.44177027884510445,2.0,2.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
2057,3143,1,25,0,0,0,6,0.7937678989753826,30.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2296,3498,1,31,0,0,0,7,0.47844890694703274,54.0,54.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
7002,10665,1,60,0,0,0,13,0.765697461450337,2.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
818,1238,0,32,0,0,0,1,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3394,5188,1,27,0,4,4,9,0.9924704768108765,7.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5633,8593,1,34,0,0,0,0,0.4563314446597513,31.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
6057,9241,1,43,0,0,0,2,0.44177027884510445,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6923,10543,1,51,0,0,0,2,0.5441017272733601,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3846,5871,1,54,0,0,0,2,0.44177027884510445,97.0,97.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1206,1850,1,32,0,0,0,4,0.44177027884510445,289.0,414.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
5126,7806,1,35,0,0,0,3,0.5441017272733601,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
937,1435,1,25,0,0,0,2,0.36551365075012865,30.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4098,6242,0,54,0,0,0,0,0.36551365075012865,30.0,29.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4526,6916,1,23,0,0,0,1,0.47844890694703274,36.0,35.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1239,1894,1,27,0,0,0,0,0.36551365075012865,61.0,2.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4813,7335,1,24,0,0,0,2,0.5697455027814006,1.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2335,3556,1,33,0,0,0,0,0.573774002812357,1.0,1.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
4769,7276,1,68,0,0,0,4,0.36551365075012865,-194.0,11.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6215,9484,0,41,0,0,0,1,0.36551365075012865,322.0,29.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
